20.01,20.08,19.31,20.71
72.70,73.40,72.00,73.40
72.70,73.16,72.00,73.40
72.70,72.63,72.00,73.40
20.01,20.10,19.31,20.71
72.70,72.75,72.00,73.40
72.70,72.75,72.00,73.40
20.02,19.92,19.32,20.72
72.70,72.65,72.00,73.40
72.70,72.61,72.00,73.40
20.01,19.79,19.31,20.71
72.70,72.23,72.00,73.40
72.70,72.60,72.00,73.40
20.01,19.79,19.31,20.71
72.70,72.56,72.00,73.40
72.70,72.74,72.00,73.40
20.01,19.99,19.31,20.71
72.70,72.39,72.00,73.40
72.70,72.69,72.00,73.40
20.02,19.73,19.32,20.72
72.70,72.61,72.00,73.40
72.70,72.64,72.00,73.40
20.02,20.11,19.32,20.72
72.70,72.86,72.00,73.40
72.70,72.75,72.00,73.40
20.01,19.57,19.31,20.71
72.70,72.49,72.00,73.40
72.70,72.62,72.00,73.40
20.01,20.07,19.31,20.71
72.70,72.72,72.00,73.40
72.70,72.65,72.00,73.40
20.02,19.76,19.32,20.72
72.70,73.01,72.00,73.40
72.70,72.58,72.00,73.40
